file_path,last_folder
..\podaci\data_mono\1044\1\2_1_0_mvmd07n__19-04-21-09-56-29.wav,1
..\podaci\data_mono\1057\3\5_3_0_SZZD13S__28-04-21-02-30-40.wav,3
..\podaci\data_mono\1045\0\1_0_0_MMMD16L__16-04-21-09-39-52.wav,0
..\podaci\data_mono\1023\0\1_0_1_MMMK21L__07-04-21-07-27-44.wav,0
..\podaci\data_mono\1011\3\5_3_1_SZZK26S__06-04-21-10-12-27.wav,3
..\podaci\data_mono\1051\1\2_1_0_mvmd12n__18-04-21-10-10-17.wav,1
..\podaci\data_mono\0001\1\2_1_1_mvmk05n__24-02-21-02-32-17.wav,1
..\podaci\data_mono\1007\1\2_1_0_mvmd03n__02-04-21-03-31-38.wav,1
..\podaci\data_mono\0005\0\1_0_1_MMMK22L__01-03-21-06-25-46.wav,0
..\podaci\data_mono\1047\1\2_1_0_mvmd17n__18-04-21-11-55-36.wav,1
..\podaci\data_mono\1023\2\3_2_1_okzk27r__07-04-21-05-12-18.wav,2
..\podaci\data_mono\1017\2\3_2_1_okzk13r__06-04-21-11-07-32.wav,2
..\podaci\data_mono\0001\0\1_0_0_MMMD15L__25-02-21-10-34-08.wav,0
..\podaci\data_mono\1008\2\3_2_0_okzd31r__03-04-21-12-25-23.wav,2
..\podaci\data_mono\1036\3\5_3_0_SZZD14S__13-04-21-01-18-03.wav,3
..\podaci\data_mono\1040\1\2_1_0_mvmd25n__15-04-21-08-14-11.wav,1
..\podaci\data_mono\1062\1\2_1_0_mvmd04n__07-05-21-10-24-07.wav,1
..\podaci\data_mono\1015\1\2_1_1_mvmk07n__05-04-21-10-23-24.wav,1
..\podaci\data_mono\0001\3\5_3_0_SZZD10S__25-02-21-10-52-07.wav,3
..\podaci\data_mono\1024\4\4_4_1_SKMK28T__07-04-21-05-16-00.wav,4
..\podaci\data_mono\1004\1\2_1_1_mvmk07n__15-03-21-05-20-12.wav,1
..\podaci\data_mono\1008\1\2_1_1_mvmk06n__03-04-21-10-04-16.wav,1
..\podaci\data_mono\1060\2\3_2_1_okzk07r__03-05-21-09-54-36.wav,2
..\podaci\data_mono\0006\2\3_2_1_okzk26r__01-03-21-10-02-05.wav,2
..\podaci\data_mono\0003\3\5_3_1_SZZK04S__28-02-21-09-52-40.wav,3
..\podaci\data_mono\0002\3\5_3_1_SZZK25S__25-02-21-03-44-26.wav,3
..\podaci\data_mono\1037\1\2_1_0_mvmd12n__15-04-21-02-14-08.wav,1
..\podaci\data_mono\1043\1\2_1_0_mvmd03n__15-04-21-10-11-16.wav,1
..\podaci\data_mono\1057\0\1_0_1_MMMK12L__30-04-21-02-13-05.wav,0
..\podaci\data_mono\1015\4\4_4_0_SKMD22T__05-04-21-10-55-59.wav,4
..\podaci\data_mono\1062\0\1_0_0_MMMD12L__07-05-21-10-53-07.wav,0
..\podaci\data_mono\1003\4\4_4_1_SKMK25T__07-03-21-10-53-01.wav,4
..\podaci\data_mono\1027\1\2_1_0_mvmd25n__08-04-21-05-11-52.wav,1
..\podaci\data_mono\0005\1\2_1_0_mvmd08n__01-03-21-10-37-31.wav,1
..\podaci\data_mono\1044\1\2_1_0_mvmd02n__16-04-21-08-51-09.wav,1
..\podaci\data_mono\1015\1\2_1_1_mvmk19n__05-04-21-10-27-03.wav,1
..\podaci\data_mono\1053\3\5_3_1_SZZK17S__19-04-21-05-33-52.wav,3
..\podaci\data_mono\1006\1\2_1_0_mvmd04n__31-03-21-06-20-41.wav,1
..\podaci\data_mono\1011\0\1_0_1_MMMK26L__06-04-21-10-25-01.wav,0
..\podaci\data_mono\1007\0\1_0_1_MMMK04L__02-04-21-07-13-26.wav,0
..\podaci\data_mono\1021\1\2_1_0_mvmd30n__07-04-21-11-46-47.wav,1
..\podaci\data_mono\1047\1\2_1_0_mvmd11n__18-04-21-11-54-32.wav,1
..\podaci\data_mono\1061\1\2_1_1_mvmk24n__04-05-21-11-29-10.wav,1
..\podaci\data_mono\1010\1\2_1_1_mvmk10n__04-04-21-04-43-41.wav,1
..\podaci\data_mono\1053\4\4_4_1_SKMK10T__19-04-21-07-59-55.wav,4
..\podaci\data_mono\1020\1\2_1_1_mvmk18n__07-04-21-11-26-20.wav,1
..\podaci\data_mono\1004\3\5_3_1_SZZK21S__15-03-21-07-01-11.wav,3
..\podaci\data_mono\1005\1\2_1_0_mvmd06n__17-03-21-12-10-06.wav,1
..\podaci\data_mono\1030\2\3_2_0_okzd11r__09-04-21-08-31-03.wav,2
..\podaci\data_mono\0003\0\1_0_1_MMMK11L__28-02-21-04-22-26.wav,0
..\podaci\data_mono\1060\2\3_2_0_okzd16r__03-05-21-09-49-16.wav,2
..\podaci\data_mono\1019\2\3_2_1_okzk19r__21-04-21-11-55-11.wav,2
..\podaci\data_mono\0003\3\5_3_1_SZZK11S__28-02-21-09-54-11.wav,3
..\podaci\data_mono\1057\4\4_4_0_SKMD13T__28-04-21-02-47-18.wav,4
..\podaci\data_mono\1021\1\2_1_0_mvmd06n__07-04-21-11-40-45.wav,1
..\podaci\data_mono\1051\4\4_4_0_SKMD15T__21-04-21-05-29-28.wav,4
..\podaci\data_mono\1033\1\2_1_0_mvmd03n__10-04-21-10-56-49.wav,1
..\podaci\data_mono\1008\0\1_0_0_MMMD04L__03-04-21-12-45-52.wav,0
..\podaci\data_mono\0003\1\2_1_0_mvmd26n__28-02-21-03-23-26.wav,1
..\podaci\data_mono\1044\3\5_3_0_SZZD12S__04-05-21-06-24-41.wav,3
..\podaci\data_mono\1047\1\2_1_1_mvmk13n__18-04-21-12-00-02.wav,1
..\podaci\data_mono\1044\2\3_2_0_okzd21r__19-04-21-10-26-58.wav,2
..\podaci\data_mono\1036\0\1_0_1_MMMK06L__13-04-21-12-52-03.wav,0
..\podaci\data_mono\1007\2\3_2_0_okzd11r__02-04-21-04-12-28.wav,2
..\podaci\data_mono\1006\3\5_3_1_SZZK08S__05-05-21-11-24-32.wav,3
..\podaci\data_mono\1017\1\2_1_0_mvmd04n__06-04-21-09-01-55.wav,1
..\podaci\data_mono\1036\0\1_0_1_MMMK20L__13-04-21-12-54-39.wav,0
..\podaci\data_mono\1016\1\2_1_1_mvmk07n__06-04-21-12-02-38.wav,1
..\podaci\data_mono\1009\3\5_3_0_SZZD09S__27-04-21-06-40-11.wav,3
..\podaci\data_mono\1007\3\5_3_0_SZZD31S__02-04-21-09-32-09.wav,3
..\podaci\data_mono\0001\3\5_3_0_SZZD18S__25-02-21-10-54-37.wav,3
..\podaci\data_mono\0005\4\4_4_0_SKMD16T__04-03-21-11-24-57.wav,4
..\podaci\data_mono\1037\1\2_1_1_mvmk10n__15-04-21-02-22-10.wav,1
..\podaci\data_mono\1061\1\2_1_0_mvmd25n__04-05-21-11-20-50.wav,1
..\podaci\data_mono\1060\4\4_4_1_SKMK26T__03-05-21-10-31-33.wav,4
..\podaci\data_mono\1038\3\5_3_1_SZZK06S__20-04-21-10-13-21.wav,3
..\podaci\data_mono\1011\2\3_2_1_okzk24r__04-04-21-03-51-52.wav,2
..\podaci\data_mono\1030\2\3_2_1_okzk11r__09-04-21-08-48-34.wav,2
..\podaci\data_mono\1007\0\1_0_1_MMMK23L__02-04-21-07-22-27.wav,0
..\podaci\data_mono\1060\3\5_3_0_SZZD21S__03-05-21-10-03-47.wav,3
..\podaci\data_mono\1057\0\1_0_0_MMMD03L__30-04-21-02-04-58.wav,0
..\podaci\data_mono\1045\2\3_2_1_okzk12r__16-04-21-09-25-10.wav,2
..\podaci\data_mono\0005\3\5_3_1_SZZK26S__01-03-21-11-30-45.wav,3
..\podaci\data_mono\1045\0\1_0_0_MMMD17L__16-04-21-09-40-10.wav,0
..\podaci\data_mono\1006\3\5_3_1_SZZK18S__05-05-21-11-26-38.wav,3
..\podaci\data_mono\1023\3\5_3_1_SZZK28S__07-04-21-05-28-53.wav,3
..\podaci\data_mono\1039\1\2_1_0_mvmd12n__15-04-21-05-32-57.wav,1
..\podaci\data_mono\1015\2\3_2_1_okzk28r__05-04-21-10-47-42.wav,2
..\podaci\data_mono\1015\0\1_0_0_MMMD14L__23-04-21-12-13-12.wav,0
..\podaci\data_mono\1045\3\5_3_0_SZZD19S__16-04-21-10-28-31.wav,3
..\podaci\data_mono\1012\3\5_3_1_SZZK26S__04-04-21-06-47-11.wav,3
..\podaci\data_mono\1036\1\2_1_1_mvmk12n__13-04-21-12-24-18.wav,1
..\podaci\data_mono\1051\0\1_0_0_MMMD28L__21-04-21-06-06-39.wav,0
..\podaci\data_mono\1049\2\3_2_1_okzk09r__15-04-21-12-58-30.wav,2
..\podaci\data_mono\1015\1\2_1_0_mvmd07n__05-04-21-10-13-34.wav,1
..\podaci\data_mono\1024\4\4_4_1_SKMK01T__07-04-21-05-10-15.wav,4
..\podaci\data_mono\1036\0\1_0_1_MMMK05L__13-04-21-12-51-54.wav,0
..\podaci\data_mono\1014\2\3_2_1_okzk08r__05-04-21-08-44-04.wav,2
..\podaci\data_mono\1007\3\5_3_0_SZZD12S__02-04-21-09-24-45.wav,3
..\podaci\data_mono\0001\0\1_0_1_MMMK14L__25-02-21-10-39-47.wav,0
..\podaci\data_mono\1049\2\3_2_1_okzk23r__15-04-21-01-01-51.wav,2
..\podaci\data_mono\1006\3\5_3_1_SZZK30S__05-05-21-11-29-07.wav,3
..\podaci\data_mono\1017\0\1_0_0_MMMD24L__06-04-21-11-24-46.wav,0
..\podaci\data_mono\1036\1\2_1_0_mvmd02n__13-04-21-12-11-41.wav,1
..\podaci\data_mono\1008\4\4_4_0_SKMD30T__03-04-21-01-32-37.wav,4
..\podaci\data_mono\1016\2\3_2_1_okzk10r__06-04-21-03-06-48.wav,2
..\podaci\data_mono\0002\4\4_4_1_SKMK14T__25-02-21-04-32-38.wav,4
..\podaci\data_mono\1049\1\2_1_0_mvmd26n__06-04-21-10-48-19.wav,1
..\podaci\data_mono\1015\2\3_2_0_okzd21r__05-04-21-10-37-22.wav,2
..\podaci\data_mono\1007\4\4_4_0_SKMD04T__03-04-21-09-55-11.wav,4
..\podaci\data_mono\1039\4\4_4_1_SKMK02T__19-04-21-05-50-15.wav,4
..\podaci\data_mono\1003\4\4_4_0_SKMD26T__07-03-21-10-45-09.wav,4
..\podaci\data_mono\1027\2\3_2_1_okzk05r__08-04-21-05-59-24.wav,2
..\podaci\data_mono\1053\1\2_1_1_mvmk03n__19-04-21-01-11-52.wav,1
..\podaci\data_mono\1010\1\2_1_1_mvmk19n__04-04-21-04-45-38.wav,1
..\podaci\data_mono\1061\1\2_1_1_mvmk10n__04-05-21-11-25-39.wav,1
..\podaci\data_mono\1005\3\5_3_1_SZZK03S__30-03-21-02-21-00.wav,3
..\podaci\data_mono\1007\4\4_4_0_SKMD17T__03-04-21-10-02-25.wav,4
..\podaci\data_mono\1033\2\3_2_0_okzd06r__10-04-21-11-44-27.wav,2
..\podaci\data_mono\1023\2\3_2_0_okzd30r__07-04-21-05-06-12.wav,2
..\podaci\data_mono\1014\2\3_2_0_okzd20r__05-04-21-08-40-12.wav,2
..\podaci\data_mono\1020\1\2_1_1_mvmk16n__07-04-21-11-25-54.wav,1
..\podaci\data_mono\0006\4\4_4_0_SKMD30T__01-03-21-10-25-57.wav,4
..\podaci\data_mono\1027\3\5_3_1_SZZK17S__28-04-21-01-49-01.wav,3
..\podaci\data_mono\1012\2\3_2_1_okzk13r__04-04-21-06-08-56.wav,2
..\podaci\data_mono\1060\2\3_2_0_okzd01r__03-05-21-09-45-33.wav,2
..\podaci\data_mono\1060\0\1_0_0_MMMD20L__03-05-21-10-46-41.wav,0
..\podaci\data_mono\1007\3\5_3_1_SZZK25S__02-04-21-09-41-17.wav,3
..\podaci\data_mono\1053\2\3_2_0_okzd07r__19-04-21-01-22-55.wav,2
..\podaci\data_mono\1057\3\5_3_1_SZZK12S__28-04-21-02-38-37.wav,3
..\podaci\data_mono\1008\0\1_0_1_MMMK22L__03-04-21-12-52-58.wav,0
..\podaci\data_mono\1023\2\3_2_0_okzd04r__07-04-21-04-58-38.wav,2
..\podaci\data_mono\1051\2\3_2_0_okzd30r__21-04-21-05-13-42.wav,2
..\podaci\data_mono\1009\0\1_0_0_MMMD20L__27-04-21-06-58-10.wav,0
..\podaci\data_mono\1004\1\2_1_1_mvmk18n__15-03-21-05-23-51.wav,1
..\podaci\data_mono\1050\1\2_1_1_mvmk27n__18-04-21-02-32-00.wav,1
..\podaci\data_mono\0002\4\4_4_1_SKMK11T__25-02-21-04-30-46.wav,4
..\podaci\data_mono\1027\1\2_1_0_mvmd20n__08-04-21-05-10-23.wav,1
..\podaci\data_mono\1017\1\2_1_0_mvmd30n__06-04-21-09-14-18.wav,1
..\podaci\data_mono\1038\2\3_2_1_okzk16r__16-04-21-12-00-50.wav,2
..\podaci\data_mono\1043\1\2_1_1_mvmk01n__15-04-21-10-22-18.wav,1
..\podaci\data_mono\1030\3\5_3_0_SZZD07S__09-04-21-09-35-47.wav,3
..\podaci\data_mono\1009\2\3_2_1_okzk15r__27-04-21-06-34-14.wav,2
..\podaci\data_mono\1004\4\4_4_1_SKMK08T__15-03-21-07-21-18.wav,4
..\podaci\data_mono\0002\4\4_4_0_SKMD03T__25-02-21-04-15-25.wav,4
..\podaci\data_mono\1016\0\1_0_0_MMMD28L__29-04-21-03-27-32.wav,0
..\podaci\data_mono\1014\0\1_0_1_MMMK08L__11-04-21-08-49-39.wav,0
..\podaci\data_mono\0002\2\3_2_0_okzd26r__25-02-21-02-22-46.wav,2
..\podaci\data_mono\1027\4\4_4_0_SKMD25T__28-04-21-02-13-55.wav,4
..\podaci\data_mono\1004\3\5_3_0_SZZD26S__15-03-21-06-54-43.wav,3
..\podaci\data_mono\1017\3\5_3_0_SZZD17S__06-04-21-11-47-29.wav,3
..\podaci\data_mono\1033\1\2_1_0_mvmd22n__10-04-21-11-10-08.wav,1
..\podaci\data_mono\1030\2\3_2_0_okzd14r__09-04-21-08-32-31.wav,2
..\podaci\data_mono\1036\0\1_0_0_MMMD18L__13-04-21-12-48-41.wav,0
..\podaci\data_mono\1045\3\5_3_0_SZZD02S__16-04-21-10-23-31.wav,3
..\podaci\data_mono\1051\0\1_0_0_MMMD05L__21-04-21-06-01-32.wav,0
..\podaci\data_mono\1049\2\3_2_0_okzd28r__15-04-21-12-56-02.wav,2
..\podaci\data_mono\1044\2\3_2_0_okzd12r__19-04-21-10-24-22.wav,2
..\podaci\data_mono\1027\3\5_3_0_SZZD28S__28-04-21-01-44-35.wav,3
..\podaci\data_mono\1058\2\3_2_1_okzk15r__28-04-21-06-12-03.wav,2
..\podaci\data_mono\0006\4\4_4_0_SKMD10T__01-03-21-10-19-07.wav,4
..\podaci\data_mono\1027\1\2_1_0_mvmd15n__08-04-21-05-08-51.wav,1
..\podaci\data_mono\1058\1\2_1_0_mvmd30n__28-04-21-05-52-55.wav,1
..\podaci\data_mono\1017\0\1_0_1_MMMK15L__06-04-21-11-31-56.wav,0
..\podaci\data_mono\1044\1\2_1_0_mvmd11n__16-04-21-09-01-16.wav,1
..\podaci\data_mono\1012\3\5_3_1_SZZK08S__04-04-21-06-43-23.wav,3
..\podaci\data_mono\1015\2\3_2_0_okzd06r__05-04-21-10-32-47.wav,2
..\podaci\data_mono\1019\1\2_1_1_mvmk10n__06-04-21-10-34-18.wav,1
..\podaci\data_mono\1003\1\2_1_0_mvmd05n__07-03-21-09-10-57.wav,1
..\podaci\data_mono\0006\1\2_1_1_mvmk12n__01-03-21-09-41-36.wav,1
..\podaci\data_mono\1003\4\4_4_0_SKMD17T__07-03-21-10-42-26.wav,4
..\podaci\data_mono\1051\3\5_3_0_SZZD05S__21-04-21-05-46-48.wav,3
..\podaci\data_mono\1019\0\1_0_0_MMMD30L__22-04-21-12-04-25.wav,0
..\podaci\data_mono\1034\0\1_0_0_MMMD05L__15-04-21-05-03-12.wav,0
..\podaci\data_mono\1005\4\4_4_1_SKMK12T__30-03-21-02-40-56.wav,4
..\podaci\data_mono\1017\2\3_2_0_okzd16r__06-04-21-10-56-55.wav,2
..\podaci\data_mono\1053\3\5_3_0_SZZD01S__19-04-21-05-15-16.wav,3
..\podaci\data_mono\1012\0\1_0_0_MMMD10L__04-04-21-06-50-25.wav,0
..\podaci\data_mono\0001\0\1_0_0_MMMD14L__25-02-21-10-33-42.wav,0
..\podaci\data_mono\1025\1\2_1_1_mvmk08n__15-04-21-06-44-24.wav,1
..\podaci\data_mono\1045\3\5_3_0_SZZD20S__16-04-21-10-28-52.wav,3
..\podaci\data_mono\0003\3\5_3_1_SZZK30S__28-02-21-09-58-56.wav,3
..\podaci\data_mono\0003\1\2_1_0_mvmd09n__28-02-21-03-16-50.wav,1
..\podaci\data_mono\0003\0\1_0_0_MMMD17L__28-02-21-04-17-25.wav,0
..\podaci\data_mono\1058\2\3_2_1_okzk23r__28-04-21-06-16-06.wav,2
..\podaci\data_mono\1032\1\2_1_0_mvmd31n__10-04-21-08-11-11.wav,1
..\podaci\data_mono\1037\2\3_2_1_okzk08r__15-04-21-03-23-51.wav,2
..\podaci\data_mono\1019\2\3_2_1_okzk08r__21-04-21-11-52-58.wav,2
..\podaci\data_mono\1049\1\2_1_0_mvmd19n__06-04-21-10-45-22.wav,1
..\podaci\data_mono\1058\4\4_4_0_SKMD08T__28-04-21-10-06-06.wav,4
..\podaci\data_mono\1038\1\2_1_1_mvmk19n__15-04-21-04-01-45.wav,1
..\podaci\data_mono\1034\2\3_2_0_okzd11r__12-04-21-02-51-03.wav,2
..\podaci\data_mono\1024\4\4_4_0_SKMD22T__07-04-21-05-07-19.wav,4
..\podaci\data_mono\0003\1\2_1_0_mvmd14n__28-02-21-03-18-59.wav,1
..\podaci\data_mono\1008\3\5_3_1_SZZK22S__03-04-21-12-42-42.wav,3
..\podaci\data_mono\1006\2\3_2_0_okzd11r__15-04-21-06-01-39.wav,2
..\podaci\data_mono\1057\4\4_4_0_SKMD18T__28-04-21-02-48-44.wav,4
..\podaci\data_mono\1005\2\3_2_0_okzd29r__30-03-21-02-05-11.wav,2
..\podaci\data_mono\1024\4\4_4_0_SKMD20T__07-04-21-05-06-49.wav,4
..\podaci\data_mono\0003\0\1_0_0_MMMD06L__28-02-21-04-14-06.wav,0
..\podaci\data_mono\1061\1\2_1_1_mvmk29n__04-05-21-11-30-33.wav,1
..\podaci\data_mono\1057\2\3_2_0_okzd03r__28-04-21-02-12-14.wav,2
..\podaci\data_mono\1012\0\1_0_1_MMMK13L__04-04-21-06-57-12.wav,0
..\podaci\data_mono\1004\1\2_1_0_mvmd06n__15-03-21-05-07-33.wav,1
..\podaci\data_mono\1053\1\2_1_0_mvmd30n__19-04-21-01-10-05.wav,1
..\podaci\data_mono\0006\1\2_1_0_mvmd30n__01-03-21-09-39-24.wav,1
..\podaci\data_mono\1044\1\2_1_0_mvmd17n__19-04-21-10-00-30.wav,1
..\podaci\data_mono\0003\4\4_4_1_SKMK09T__28-02-21-04-04-56.wav,4
..\podaci\data_mono\1014\3\5_3_0_SZZD28S__05-04-21-08-55-47.wav,3
..\podaci\data_mono\1012\3\5_3_1_SZZK21S__04-04-21-06-46-06.wav,3
..\podaci\data_mono\1007\1\2_1_0_mvmd26n__02-04-21-03-43-49.wav,1
..\podaci\data_mono\1030\0\1_0_0_MMMD13L__09-04-21-09-06-48.wav,0
..\podaci\data_mono\1008\0\1_0_0_MMMD11L__03-04-21-12-47-02.wav,0
..\podaci\data_mono\1015\4\4_4_0_SKMD01T__05-04-21-10-48-56.wav,4
..\podaci\data_mono\1019\2\3_2_1_okzk11r__21-04-21-11-53-32.wav,2
..\podaci\data_mono\1016\2\3_2_1_okzk15r__06-04-21-03-15-14.wav,2
..\podaci\data_mono\1053\4\4_4_0_SKMD27T__19-04-21-07-55-09.wav,4
..\podaci\data_mono\1027\2\3_2_0_okzd27r__08-04-21-05-57-43.wav,2
..\podaci\data_mono\0003\0\1_0_1_MMMK06L__28-02-21-04-21-28.wav,0
..\podaci\data_mono\1061\1\2_1_1_mvmk14n__04-05-21-11-26-39.wav,1
..\podaci\data_mono\1006\3\5_3_0_SZZD06S__05-05-21-11-15-39.wav,3
..\podaci\data_mono\1033\1\2_1_1_mvmk07n__10-04-21-11-18-13.wav,1
..\podaci\data_mono\1008\1\2_1_0_mvmd30n__03-04-21-10-02-56.wav,1
..\podaci\data_mono\0005\0\1_0_1_MMMK20L__01-03-21-06-25-23.wav,0
..\podaci\data_mono\1054\1\2_1_0_mvmd31n__22-04-21-01-32-21.wav,1
..\podaci\data_mono\1008\3\5_3_0_SZZD22S__03-04-21-12-36-39.wav,3
..\podaci\data_mono\0003\2\3_2_1_okzk07r__28-02-21-03-45-11.wav,2
..\podaci\data_mono\1044\1\2_1_0_mvmd03n__16-04-21-08-54-47.wav,1
..\podaci\data_mono\1003\3\5_3_1_SZZK07S__07-03-21-10-11-51.wav,3
..\podaci\data_mono\1034\2\3_2_1_okzk06r__12-04-21-03-00-25.wav,2
..\podaci\data_mono\1037\2\3_2_0_okzd26r__15-04-21-03-21-05.wav,2
..\podaci\data_mono\1006\1\2_1_1_mvmk27n__15-04-21-05-58-08.wav,1
..\podaci\data_mono\1044\2\3_2_1_okzk29r__19-04-21-10-37-38.wav,2
..\podaci\data_mono\1036\2\3_2_0_okzd01r__13-04-21-12-29-21.wav,2
..\podaci\data_mono\1023\1\2_1_0_mvmd03n__07-04-21-04-39-07.wav,1
..\podaci\data_mono\1044\3\5_3_0_SZZD01S__04-05-21-06-13-20.wav,3
..\podaci\data_mono\1004\1\2_1_0_mvmd26n__15-03-21-05-15-19.wav,1
..\podaci\data_mono\1023\4\4_4_0_SKMD10T__07-04-21-07-33-50.wav,4
..\podaci\data_mono\0002\2\3_2_0_okzd19r__25-02-21-02-19-07.wav,2
..\podaci\data_mono\1062\4\4_4_1_SKMK29T__07-05-21-11-16-50.wav,4
..\podaci\data_mono\1058\4\4_4_0_SKMD16T__28-04-21-10-10-06.wav,4
..\podaci\data_mono\1037\1\2_1_0_mvmd31n__15-04-21-02-20-04.wav,1
..\podaci\data_mono\1053\3\5_3_1_SZZK27S__19-04-21-05-36-23.wav,3
..\podaci\data_mono\1050\1\2_1_1_mvmk03n__18-04-21-02-26-06.wav,1
..\podaci\data_mono\1060\4\4_4_0_SKMD03T__03-05-21-10-19-29.wav,4
..\podaci\data_mono\1023\1\2_1_0_mvmd09n__07-04-21-04-41-10.wav,1
..\podaci\data_mono\1027\0\1_0_1_MMMK13L__28-04-21-01-36-24.wav,0
..\podaci\data_mono\1027\4\4_4_1_SKMK02T__28-04-21-02-15-38.wav,4
..\podaci\data_mono\1014\1\2_1_0_mvmd30n__05-04-21-08-28-17.wav,1
..\podaci\data_mono\1027\3\5_3_1_SZZK21S__28-04-21-01-49-47.wav,3
..\podaci\data_mono\1008\4\4_4_1_SKMK16T__03-04-21-01-35-51.wav,4
..\podaci\data_mono\1008\0\1_0_1_MMMK20L__03-04-21-12-52-42.wav,0
..\podaci\data_mono\1051\3\5_3_1_SZZK20S__21-04-21-05-57-42.wav,3
..\podaci\data_mono\1008\2\3_2_0_okzd14r__03-04-21-10-12-53.wav,2
..\podaci\data_mono\1057\1\2_1_0_mvmd17n__28-04-21-01-58-48.wav,1
..\podaci\data_mono\1033\2\3_2_0_okzd04r__10-04-21-11-42-40.wav,2
..\podaci\data_mono\1040\2\3_2_1_okzk21r__15-04-21-08-40-11.wav,2
..\podaci\data_mono\1027\0\1_0_1_MMMK05L__28-04-21-01-35-08.wav,0
..\podaci\data_mono\1027\2\3_2_1_okzk04r__08-04-21-05-59-14.wav,2
..\podaci\data_mono\1051\4\4_4_0_SKMD08T__21-04-21-05-27-21.wav,4
..\podaci\data_mono\1004\1\2_1_1_mvmk28n__15-03-21-05-26-51.wav,1
..\podaci\data_mono\1053\0\1_0_1_MMMK29L__19-04-21-08-22-16.wav,0
..\podaci\data_mono\1016\1\2_1_0_mvmd19n__05-04-21-11-34-17.wav,1
..\podaci\data_mono\1016\4\4_4_0_SKMD01T__29-04-21-04-37-32.wav,4
..\podaci\data_mono\0001\0\1_0_1_MMMK24L__25-02-21-10-41-30.wav,0
..\podaci\data_mono\1016\4\4_4_1_SKMK17T__29-04-21-07-03-09.wav,4
..\podaci\data_mono\0001\2\3_2_0_okzd07r__25-02-21-10-18-09.wav,2
..\podaci\data_mono\1007\3\5_3_0_SZZD05S__02-04-21-09-21-32.wav,3
..\podaci\data_mono\1007\2\3_2_0_okzd15r__02-04-21-04-13-39.wav,2
..\podaci\data_mono\1028\1\2_1_1_mvmk13n__09-04-21-06-46-29.wav,1
..\podaci\data_mono\1006\2\3_2_0_okzd21r__15-04-21-06-04-15.wav,2
..\podaci\data_mono\1007\3\5_3_1_SZZK14S__02-04-21-09-37-39.wav,3
..\podaci\data_mono\1015\3\5_3_0_SZZD31S__23-04-21-12-34-18.wav,3
..\podaci\data_mono\1043\1\2_1_1_mvmk25n__15-04-21-10-27-32.wav,1
..\podaci\data_mono\1005\1\2_1_1_mvmk29n__17-03-21-12-30-20.wav,1
..\podaci\data_mono\1038\2\3_2_0_okzd01r__15-04-21-04-05-01.wav,2
..\podaci\data_mono\0001\2\3_2_1_okzk25r__25-02-21-10-28-31.wav,2
..\podaci\data_mono\1027\3\5_3_0_SZZD02S__28-04-21-01-39-35.wav,3
..\podaci\data_mono\1027\2\3_2_1_okzk08r__08-04-21-05-59-55.wav,2
..\podaci\data_mono\1036\1\2_1_0_mvmd30n__13-04-21-12-20-33.wav,1
..\podaci\data_mono\1057\3\5_3_0_SZZD24S__28-04-21-02-33-40.wav,3
..\podaci\data_mono\1005\1\2_1_1_mvmk11n__17-03-21-12-26-53.wav,1
..\podaci\data_mono\1039\4\4_4_0_SKMD24T__19-04-21-05-47-05.wav,4
..\podaci\data_mono\1058\4\4_4_0_SKMD11T__28-04-21-10-08-06.wav,4
..\podaci\data_mono\0003\2\3_2_1_okzk08r__28-02-21-03-45-25.wav,2
..\podaci\data_mono\1025\1\2_1_1_mvmk28n__15-04-21-06-49-24.wav,1
..\podaci\data_mono\0003\4\4_4_0_SKMD06T__28-02-21-03-53-58.wav,4
..\podaci\data_mono\1006\0\1_0_0_MMMD01L__15-04-21-06-27-54.wav,0
..\podaci\data_mono\1043\1\2_1_1_mvmk05n__15-04-21-10-23-19.wav,1
..\podaci\data_mono\1045\0\1_0_1_MMMK23L__16-04-21-09-49-47.wav,0
..\podaci\data_mono\1028\1\2_1_0_mvmd01n__08-04-21-05-44-32.wav,1
..\podaci\data_mono\0002\2\3_2_1_okzk06r__25-02-21-02-25-25.wav,2
..\podaci\data_mono\1039\1\2_1_0_mvmd04n__15-04-21-05-30-43.wav,1
..\podaci\data_mono\1060\3\5_3_0_SZZD13S__03-05-21-10-02-01.wav,3
..\podaci\data_mono\1040\2\3_2_0_okzd15r__15-04-21-08-30-02.wav,2
..\podaci\data_mono\1004\1\2_1_1_mvmk15n__15-03-21-05-22-49.wav,1
..\podaci\data_mono\1004\2\3_2_1_okzk09r__15-03-21-06-38-38.wav,2
..\podaci\data_mono\1015\1\2_1_0_mvmd21n__05-04-21-10-17-50.wav,1
..\podaci\data_mono\1060\0\1_0_0_MMMD31L__03-05-21-10-48-45.wav,0
..\podaci\data_mono\1033\1\2_1_1_mvmk05n__10-04-21-11-17-17.wav,1
..\podaci\data_mono\1027\3\5_3_1_SZZK06S__28-04-21-01-47-07.wav,3
..\podaci\data_mono\1040\2\3_2_0_okzd26r__15-04-21-08-33-31.wav,2
..\podaci\data_mono\1036\4\4_4_1_SKMK17T__13-04-21-01-10-03.wav,4
..\podaci\data_mono\1008\3\5_3_0_SZZD17S__03-04-21-12-35-34.wav,3
..\podaci\data_mono\1014\3\5_3_0_SZZD03S__05-04-21-08-49-46.wav,3
