file_path,last_folder
data_mono\1003\4\4_4_0_SKMD22T__07-03-21-10-43-56.wav,4
data_mono\1004\3\5_3_0_SZZD13S__15-03-21-06-51-02.wav,3
data_mono\1004\2\3_2_0_okzd19r__15-03-21-06-31-20.wav,2
data_mono\1030\0\1_0_1_MMMK09L__09-04-21-09-19-09.wav,0
data_mono\1040\2\3_2_0_okzd03r__15-04-21-08-26-35.wav,2
data_mono\1011\2\3_2_0_okzd05r__04-04-21-03-40-03.wav,2
data_mono\1053\0\1_0_1_MMMK09L__19-04-21-08-18-11.wav,0
data_mono\1039\1\2_1_0_mvmd12n__15-04-21-05-32-57.wav,1
data_mono\0006\2\3_2_1_okzk28r__01-03-21-10-02-29.wav,2
data_mono\1062\0\1_0_0_MMMD28L__07-05-21-10-56-16.wav,0
data_mono\1014\4\4_4_1_SKMK29T__05-04-21-09-17-03.wav,4
data_mono\1009\1\2_1_0_mvmd28n__03-04-21-12-03-28.wav,1
data_mono\1008\1\2_1_1_mvmk22n__03-04-21-10-07-15.wav,1
data_mono\1057\2\3_2_1_okzk30r__28-04-21-02-26-45.wav,2
data_mono\1058\2\3_2_1_okzk19r__28-04-21-06-12-48.wav,2
data_mono\1045\3\5_3_0_SZZD31S__16-04-21-10-32-43.wav,3
data_mono\1060\3\5_3_1_SZZK19S__03-05-21-10-16-12.wav,3
data_mono\1021\1\2_1_0_mvmd04n__07-04-21-11-40-13.wav,1
data_mono\1020\1\2_1_1_mvmk18n__07-04-21-11-26-20.wav,1
data_mono\1057\0\1_0_0_MMMD19L__30-04-21-02-08-31.wav,0
data_mono\1053\0\1_0_1_MMMK30L__19-04-21-08-22-30.wav,0
data_mono\1008\1\2_1_0_mvmd03n__03-04-21-09-56-22.wav,1
data_mono\1016\4\4_4_1_SKMK12T__29-04-21-05-47-07.wav,4
data_mono\1004\3\5_3_0_SZZD20S__15-03-21-06-53-00.wav,3
data_mono\1045\0\1_0_0_MMMD09L__16-04-21-09-37-41.wav,0
data_mono\0005\0\1_0_0_MMMD30L__01-03-21-06-22-15.wav,0
data_mono\1062\0\1_0_0_MMMD30L__07-05-21-10-56-40.wav,0
data_mono\1011\0\1_0_1_MMMK15L__06-04-21-10-22-42.wav,0
data_mono\1004\0\1_0_0_MMMD16L__21-04-21-03-19-08.wav,0
data_mono\0001\2\3_2_0_okzd30r__25-02-21-10-24-08.wav,2
data_mono\0005\2\3_2_1_okzk30r__01-03-21-11-16-08.wav,2
data_mono\1028\1\2_1_1_mvmk09n__09-04-21-06-43-29.wav,1
data_mono\1058\2\3_2_1_okzk24r__28-04-21-06-16-19.wav,2
data_mono\1050\1\2_1_0_mvmd25n__18-04-21-02-23-33.wav,1
data_mono\1051\4\4_4_1_SKMK12T__21-04-21-05-39-23.wav,4
data_mono\0002\1\2_1_0_mvmd26n__25-02-21-01-53-44.wav,1
data_mono\1011\0\1_0_1_MMMK19L__06-04-21-10-23-35.wav,0
data_mono\1024\1\2_1_0_mvmd11n__07-04-21-04-29-19.wav,1
data_mono\1006\3\5_3_0_SZZD10S__05-05-21-11-16-33.wav,3
data_mono\1012\4\4_4_1_SKMK17T__04-04-21-06-29-38.wav,4
data_mono\1044\2\3_2_0_okzd16r__19-04-21-10-25-33.wav,2
data_mono\1058\4\4_4_0_SKMD14T__28-04-21-10-09-04.wav,4
data_mono\1060\2\3_2_0_okzd30r__03-05-21-09-53-07.wav,2
data_mono\1051\1\2_1_0_mvmd03n__18-04-21-10-06-50.wav,1
data_mono\1009\3\5_3_1_SZZK23S__27-04-21-06-51-34.wav,3
data_mono\1030\0\1_0_0_MMMD31L__09-04-21-09-16-22.wav,0
data_mono\0002\0\1_0_0_MMMD19L__25-02-21-02-52-42.wav,0
data_mono\1004\1\2_1_0_mvmd30n__15-03-21-05-16-34.wav,1
data_mono\1007\2\3_2_1_okzk24r__02-04-21-04-25-47.wav,2
data_mono\1011\1\2_1_1_mvmk19n__04-04-21-03-35-54.wav,1
data_mono\1038\1\2_1_1_mvmk04n__15-04-21-03-59-03.wav,1
data_mono\0001\4\4_4_0_SKMD11T__25-02-21-12-52-30.wav,4
data_mono\1060\4\4_4_1_SKMK03T__03-05-21-10-27-22.wav,4
data_mono\1009\4\4_4_0_SKMD31T__27-04-21-07-20-36.wav,4
data_mono\1032\1\2_1_1_mvmk22n__10-04-21-08-15-22.wav,1
data_mono\1058\2\3_2_1_okzk15r__28-04-21-06-12-03.wav,2
data_mono\0001\1\2_1_1_mvmk06n__24-02-21-02-32-29.wav,1
data_mono\1008\0\1_0_0_MMMD24L__03-04-21-12-49-09.wav,0
data_mono\1006\2\3_2_0_okzd08r__15-04-21-06-00-49.wav,2
data_mono\1037\1\2_1_1_mvmk09n__15-04-21-02-21-59.wav,1
data_mono\1060\2\3_2_1_okzk12r__03-05-21-09-55-26.wav,2
data_mono\1012\0\1_0_0_MMMD15L__04-04-21-06-51-18.wav,0
data_mono\1044\2\3_2_1_okzk19r__19-04-21-10-34-47.wav,2
data_mono\0002\4\4_4_0_SKMD12T__25-02-21-04-19-25.wav,4
data_mono\1039\1\2_1_0_mvmd20n__15-04-21-06-11-21.wav,1
data_mono\1007\3\5_3_1_SZZK23S__02-04-21-09-40-44.wav,3
data_mono\1024\4\4_4_1_SKMK06T__07-04-21-05-11-09.wav,4
data_mono\1053\4\4_4_0_SKMD11T__19-04-21-05-41-07.wav,4
data_mono\1060\2\3_2_0_okzd26r__03-05-21-09-52-16.wav,2
data_mono\1045\4\4_4_0_SKMD17T__16-04-21-10-07-40.wav,4
data_mono\1024\0\1_0_0_MMMD19L__07-04-21-06-45-50.wav,0
data_mono\1036\1\2_1_1_mvmk07n__13-04-21-12-22-39.wav,1
data_mono\1017\0\1_0_0_MMMD27L__06-04-21-11-26-05.wav,0
data_mono\1017\0\1_0_0_MMMD26L__06-04-21-11-25-27.wav,0
data_mono\1008\4\4_4_1_SKMK20T__03-04-21-01-36-34.wav,4
data_mono\1007\2\3_2_1_okzk09r__02-04-21-04-21-08.wav,2
data_mono\1006\0\1_0_1_MMMK11L__05-05-21-11-09-59.wav,0
data_mono\1003\2\3_2_0_okzd29r__07-03-21-09-39-28.wav,2
data_mono\1004\1\2_1_0_mvmd10n__15-03-21-05-09-07.wav,1
data_mono\1050\2\3_2_0_okzd01r__18-04-21-08-19-29.wav,2
data_mono\1003\0\1_0_1_MMMK28L__07-03-21-09-59-54.wav,0
data_mono\1040\2\3_2_1_okzk28r__15-04-21-08-41-53.wav,2
data_mono\1058\2\3_2_0_okzd10r__28-04-21-06-02-33.wav,2
data_mono\1016\1\2_1_1_mvmk01n__06-04-21-12-00-06.wav,1
data_mono\1044\2\3_2_1_okzk27r__19-04-21-10-36-59.wav,2
data_mono\0006\1\2_1_0_mvmd14n__01-03-21-09-33-55.wav,1
data_mono\1061\1\2_1_0_mvmd32n__04-05-21-11-23-09.wav,1
data_mono\1039\2\3_2_1_okzk18r__17-04-21-11-05-04.wav,2
data_mono\1015\0\1_0_0_MMMD01L__23-04-21-12-09-24.wav,0
data_mono\1023\2\3_2_0_okzd14r__07-04-21-05-01-29.wav,2
data_mono\0006\1\2_1_1_mvmk12n__01-03-21-09-41-36.wav,1
data_mono\1019\2\3_2_1_okzk21r__21-04-21-11-55-34.wav,2
data_mono\1006\4\4_4_1_SKMK08T__15-04-21-06-22-51.wav,4
data_mono\0003\4\4_4_0_SKMD13T__28-02-21-03-56-37.wav,4
data_mono\1062\4\4_4_0_SKMD30T__07-05-21-11-10-12.wav,4
data_mono\1008\2\3_2_1_okzk23r__03-04-21-12-30-00.wav,2
data_mono\1017\0\1_0_1_MMMK21L__06-04-21-11-34-24.wav,0
data_mono\1038\3\5_3_1_SZZK04S__20-04-21-10-13-02.wav,3
data_mono\1015\0\1_0_1_MMMK28L__23-04-21-12-24-52.wav,0
data_mono\1030\1\2_1_1_mvmk19n__09-04-21-08-14-37.wav,1
data_mono\1010\1\2_1_1_mvmk18n__04-04-21-04-45-26.wav,1
data_mono\1009\3\5_3_0_SZZD32S__27-04-21-06-46-27.wav,3
data_mono\1027\4\4_4_1_SKMK29T__28-04-21-02-20-25.wav,4
data_mono\1004\2\3_2_0_okzd02r__15-03-21-06-24-15.wav,2
data_mono\1024\1\2_1_1_mvmk10n__07-04-21-04-38-03.wav,1
data_mono\1038\3\5_3_1_SZZK19S__20-04-21-10-15-51.wav,3
data_mono\1015\1\2_1_0_mvmd21n__05-04-21-10-17-50.wav,1
data_mono\1060\2\3_2_0_okzd03r__03-05-21-09-46-04.wav,2
data_mono\1062\4\4_4_1_SKMK02T__07-05-21-11-11-08.wav,4
data_mono\1021\1\2_1_0_mvmd06n__07-04-21-11-40-45.wav,1
data_mono\1007\1\2_1_1_mvmk10n__02-04-21-03-49-34.wav,1
data_mono\1006\3\5_3_0_SZZD29S__05-05-21-11-22-22.wav,3
data_mono\1024\0\1_0_0_MMMD02L__07-04-21-06-42-16.wav,0
data_mono\1045\3\5_3_0_SZZD01S__16-04-21-10-23-13.wav,3
data_mono\1019\0\1_0_1_MMMK19L__22-04-21-12-07-23.wav,0
data_mono\1031\1\2_1_1_mvmk24n__10-04-21-03-00-14.wav,1
data_mono\1027\3\5_3_0_SZZD15S__28-04-21-01-42-03.wav,3
data_mono\1038\1\2_1_1_mvmk19n__15-04-21-04-01-45.wav,1
data_mono\1045\1\2_1_0_mvmd10n__16-04-21-08-46-06.wav,1
data_mono\1017\1\2_1_0_mvmd14n__06-04-21-09-07-12.wav,1
data_mono\1007\1\2_1_0_mvmd27n__02-04-21-03-44-06.wav,1
data_mono\1004\3\5_3_1_SZZK18S__15-03-21-07-00-20.wav,3
data_mono\1039\1\2_1_1_mvmk25n__15-04-21-07-16-22.wav,1
data_mono\1038\3\5_3_1_SZZK16S__20-04-21-10-15-18.wav,3
data_mono\0003\4\4_4_0_SKMD25T__28-02-21-04-00-57.wav,4
data_mono\1015\1\2_1_1_mvmk09n__05-04-21-10-24-24.wav,1
data_mono\1006\2\3_2_1_okzk14r__15-04-21-06-09-08.wav,2
data_mono\1015\4\4_4_0_SKMD20T__05-04-21-10-55-22.wav,4
data_mono\1009\1\2_1_0_mvmd16n__03-04-21-11-43-18.wav,1
data_mono\1044\1\2_1_1_mvmk17n__19-04-21-10-10-40.wav,1
data_mono\1008\3\5_3_1_SZZK15S__03-04-21-12-41-14.wav,3
data_mono\1016\2\3_2_1_okzk29r__06-04-21-03-20-32.wav,2
data_mono\0003\1\2_1_0_mvmd09n__28-02-21-03-16-50.wav,1
data_mono\0003\0\1_0_1_MMMK20L__28-02-21-04-24-11.wav,0
data_mono\1015\0\1_0_1_MMMK30L__23-04-21-12-25-16.wav,0
data_mono\1046\1\2_1_0_mvmd23n__17-04-21-08-36-28.wav,1
data_mono\1014\2\3_2_1_okzk05r__05-04-21-08-43-34.wav,2
data_mono\1006\4\4_4_1_SKMK07T__15-04-21-06-22-31.wav,4
data_mono\1061\2\3_2_0_okzd19r__04-05-21-01-28-57.wav,2
data_mono\1053\3\5_3_1_SZZK20S__19-04-21-05-34-33.wav,3
data_mono\1016\4\4_4_1_SKMK23T__29-04-21-07-12-14.wav,4
data_mono\1014\4\4_4_0_SKMD03T__05-04-21-09-04-02.wav,4
data_mono\1044\3\5_3_0_SZZD21S__04-05-21-06-27-31.wav,3
data_mono\1030\1\2_1_1_mvmk08n__09-04-21-08-07-46.wav,1
data_mono\1057\4\4_4_0_SKMD21T__28-04-21-02-49-37.wav,4
data_mono\1019\2\3_2_0_okzd20r__21-04-21-11-49-03.wav,2
data_mono\1037\2\3_2_0_okzd22r__15-04-21-03-19-54.wav,2
data_mono\1004\3\5_3_0_SZZD07S__15-03-21-06-49-05.wav,3
data_mono\1051\2\3_2_1_okzk10r__21-04-21-05-16-04.wav,2
data_mono\1007\3\5_3_1_SZZK02S__02-04-21-09-34-06.wav,3
data_mono\1013\1\2_1_1_mvmk16n__05-04-21-04-16-54.wav,1
data_mono\0005\3\5_3_1_SZZK01S__01-03-21-11-24-51.wav,3
data_mono\1058\2\3_2_1_okzk22r__28-04-21-06-13-21.wav,2
data_mono\1031\2\3_2_0_okzd02r__10-04-21-03-03-46.wav,2
data_mono\1060\0\1_0_0_MMMD09L__03-05-21-10-44-37.wav,0
data_mono\1031\1\2_1_0_mvmd19n__10-04-21-01-41-03.wav,1
data_mono\0001\3\5_3_1_SZZK26S__25-02-21-11-38-57.wav,3
data_mono\1053\4\4_4_0_SKMD20T__19-04-21-07-52-57.wav,4
data_mono\1017\2\3_2_1_okzk16r__06-04-21-11-08-36.wav,2
data_mono\1005\3\5_3_0_SZZD07S__30-03-21-02-14-03.wav,3
data_mono\1005\4\4_4_0_SKMD31T__30-03-21-02-38-25.wav,4
data_mono\1013\1\2_1_1_mvmk07n__05-04-21-04-14-46.wav,1
data_mono\1032\1\2_1_1_mvmk28n__10-04-21-08-16-33.wav,1
data_mono\1005\1\2_1_1_mvmk11n__17-03-21-12-26-53.wav,1
data_mono\1016\3\5_3_0_SZZD08S__08-04-21-11-50-29.wav,3
data_mono\1011\1\2_1_0_mvmd15n__04-04-21-03-27-25.wav,1
data_mono\1006\4\4_4_0_SKMD18T__15-04-21-06-17-28.wav,4
data_mono\1034\1\2_1_0_mvmd10n__12-04-21-02-24-22.wav,1
data_mono\1014\4\4_4_0_SKMD07T__05-04-21-09-05-07.wav,4
data_mono\1053\0\1_0_1_MMMK25L__19-04-21-08-21-28.wav,0
data_mono\1007\3\5_3_1_SZZK14S__02-04-21-09-37-39.wav,3
data_mono\1050\1\2_1_0_mvmd03n__18-04-21-02-17-39.wav,1
data_mono\1024\4\4_4_1_SKMK02T__07-04-21-05-10-26.wav,4
data_mono\1049\1\2_1_0_mvmd18n__06-04-21-10-45-09.wav,1
data_mono\1023\0\1_0_1_MMMK13L__07-04-21-07-25-42.wav,0
data_mono\1023\4\4_4_1_SKMK08T__07-04-21-07-42-59.wav,4
data_mono\1012\3\5_3_0_SZZD01S__04-04-21-06-33-40.wav,3
data_mono\1009\0\1_0_1_MMMK19L__27-04-21-07-04-00.wav,0
data_mono\1047\1\2_1_0_mvmd07n__18-04-21-11-53-45.wav,1
data_mono\1045\4\4_4_0_SKMD10T__16-04-21-10-05-35.wav,4
data_mono\1016\3\5_3_0_SZZD04S__08-04-21-11-49-29.wav,3
data_mono\1007\1\2_1_0_mvmd29n__02-04-21-03-44-48.wav,1
data_mono\1012\1\2_1_1_mvmk18n__04-04-21-05-53-32.wav,1
data_mono\1017\3\5_3_0_SZZD04S__06-04-21-11-40-31.wav,3
data_mono\1051\4\4_4_0_SKMD06T__21-04-21-05-26-48.wav,4
data_mono\1003\4\4_4_0_SKMD06T__07-03-21-10-39-00.wav,4
data_mono\1039\1\2_1_0_mvmd27n__15-04-21-06-15-23.wav,1
data_mono\1027\0\1_0_0_MMMD01L__28-04-21-01-26-35.wav,0
data_mono\1023\1\2_1_1_mvmk12n__07-04-21-04-52-34.wav,1
data_mono\1033\1\2_1_0_mvmd06n__10-04-21-10-57-55.wav,1
data_mono\1005\4\4_4_0_SKMD30T__30-03-21-02-38-12.wav,4
data_mono\1023\1\2_1_1_mvmk01n__07-04-21-04-50-08.wav,1
data_mono\1030\1\2_1_0_mvmd21n__09-04-21-07-57-31.wav,1
data_mono\1030\1\2_1_0_mvmd13n__09-04-21-07-50-16.wav,1
data_mono\0003\3\5_3_1_SZZK29S__28-02-21-09-58-42.wav,3
data_mono\1051\0\1_0_0_MMMD19L__21-04-21-06-04-20.wav,0
data_mono\0005\2\3_2_0_okzd17r__01-03-21-11-04-26.wav,2
data_mono\1034\0\1_0_0_MMMD03L__15-04-21-05-02-15.wav,0
data_mono\1050\1\2_1_1_mvmk27n__18-04-21-02-32-00.wav,1
data_mono\1062\1\2_1_1_mvmk09n__07-05-21-10-32-32.wav,1
data_mono\1053\3\5_3_0_SZZD25S__19-04-21-05-27-29.wav,3
data_mono\1062\0\1_0_1_MMMK30L__07-05-21-11-01-42.wav,0
data_mono\1037\1\2_1_1_mvmk14n__15-04-21-02-22-56.wav,1
data_mono\0003\1\2_1_1_mvmk11n__28-02-21-03-27-36.wav,1
data_mono\1003\0\1_0_1_MMMK20L__07-03-21-09-58-13.wav,0
data_mono\1009\0\1_0_0_MMMD04L__27-04-21-06-54-11.wav,0
data_mono\0005\0\1_0_0_MMMD06L__01-03-21-06-16-55.wav,0
data_mono\1008\1\2_1_1_mvmk10n__03-04-21-10-05-00.wav,1
data_mono\1008\0\1_0_1_MMMK30L__03-04-21-12-54-15.wav,0
data_mono\0006\1\2_1_0_mvmd29n__01-03-21-09-39-11.wav,1
data_mono\1049\1\2_1_0_mvmd14n__06-04-21-10-43-05.wav,1
data_mono\1008\0\1_0_1_MMMK28L__03-04-21-12-53-54.wav,0
data_mono\1005\3\5_3_0_SZZD25S__30-03-21-02-18-28.wav,3
data_mono\1060\0\1_0_1_MMMK18L__03-05-21-10-51-29.wav,0
data_mono\1015\1\2_1_0_mvmd29n__05-04-21-10-20-25.wav,1
data_mono\1040\2\3_2_1_okzk14r__15-04-21-08-38-16.wav,2
data_mono\1008\3\5_3_0_SZZD06S__03-04-21-12-33-04.wav,3
data_mono\1015\1\2_1_1_mvmk26n__05-04-21-10-28-44.wav,1
data_mono\1060\2\3_2_1_okzk14r__03-05-21-09-55-52.wav,2
data_mono\1014\4\4_4_0_SKMD10T__05-04-21-09-05-59.wav,4
data_mono\1008\3\5_3_0_SZZD13S__03-04-21-12-34-29.wav,3
data_mono\1027\1\2_1_0_mvmd15n__08-04-21-05-08-51.wav,1
data_mono\1037\1\2_1_0_mvmd28n__15-04-21-02-19-21.wav,1
data_mono\1012\2\3_2_1_okzk28r__04-04-21-06-12-40.wav,2
data_mono\1045\1\2_1_0_mvmd19n__16-04-21-08-48-44.wav,1
data_mono\1016\4\4_4_1_SKMK06T__29-04-21-05-45-38.wav,4
data_mono\1053\4\4_4_0_SKMD26T__19-04-21-07-54-51.wav,4
data_mono\1016\1\2_1_0_mvmd04n__05-04-21-11-28-39.wav,1
data_mono\1057\4\4_4_1_SKMK02T__28-04-21-02-53-18.wav,4
data_mono\1034\1\2_1_0_mvmd07n__12-04-21-02-23-28.wav,1
data_mono\0006\1\2_1_1_mvmk13n__01-03-21-09-41-47.wav,1
data_mono\1037\2\3_2_0_okzd03r__15-04-21-02-27-15.wav,2
data_mono\1062\1\2_1_1_mvmk26n__07-05-21-10-35-43.wav,1
data_mono\1026\1\2_1_0_mvmd23n__08-04-21-03-30-36.wav,1
data_mono\1006\0\1_0_0_MMMD11L__05-05-21-11-03-44.wav,0
data_mono\1014\1\2_1_0_mvmd12n__05-04-21-08-23-53.wav,1
data_mono\1014\4\4_4_0_SKMD08T__05-04-21-09-05-23.wav,4
data_mono\1016\0\1_0_0_MMMD24L__29-04-21-03-15-07.wav,0
data_mono\1039\4\4_4_1_SKMK18T__19-04-21-05-52-59.wav,4
data_mono\1011\0\1_0_1_MMMK09L__06-04-21-10-21-41.wav,0
data_mono\1050\1\2_1_1_mvmk05n__18-04-21-02-26-35.wav,1
data_mono\1033\1\2_1_0_mvmd23n__10-04-21-11-10-36.wav,1
data_mono\1046\1\2_1_1_mvmk30n__17-04-21-08-43-00.wav,1
data_mono\0001\2\3_2_1_okzk09r__25-02-21-10-25-18.wav,2
data_mono\1060\2\3_2_0_okzd20r__03-05-21-09-50-09.wav,2
data_mono\1015\2\3_2_0_okzd19r__05-04-21-10-36-48.wav,2
data_mono\0006\4\4_4_0_SKMD23T__01-03-21-10-23-49.wav,4
data_mono\1011\1\2_1_0_mvmd20n__04-04-21-03-28-40.wav,1
data_mono\1058\4\4_4_0_SKMD29T__28-04-21-10-14-30.wav,4
data_mono\1011\3\5_3_1_SZZK07S__04-04-21-04-03-04.wav,3
data_mono\1007\4\4_4_0_SKMD02T__03-04-21-09-54-02.wav,4
data_mono\1016\2\3_2_0_okzd31r__06-04-21-02-50-54.wav,2
data_mono\1027\3\5_3_0_SZZD02S__28-04-21-01-39-35.wav,3
data_mono\1009\3\5_3_1_SZZK15S__27-04-21-06-49-46.wav,3
data_mono\1008\2\3_2_1_okzk06r__03-04-21-12-26-24.wav,2
data_mono\1036\1\2_1_1_mvmk20n__13-04-21-12-26-15.wav,1
data_mono\1021\1\2_1_1_mvmk12n__07-04-21-11-49-38.wav,1
data_mono\1023\0\1_0_1_MMMK27L__07-04-21-07-29-05.wav,0
data_mono\1040\2\3_2_0_okzd18r__15-04-21-08-30-56.wav,2
data_mono\1006\3\5_3_0_SZZD23S__05-05-21-11-19-44.wav,3
data_mono\1015\1\2_1_0_mvmd12n__05-04-21-10-14-56.wav,1
data_mono\0002\3\5_3_0_SZZD24S__25-02-21-03-33-21.wav,3
data_mono\1008\1\2_1_0_mvmd24n__03-04-21-10-01-48.wav,1
data_mono\1014\3\5_3_1_SZZK16S__05-04-21-09-00-13.wav,3
data_mono\1045\2\3_2_1_okzk27r__16-04-21-09-33-31.wav,2
data_mono\1005\3\5_3_1_SZZK01S__30-03-21-02-20-37.wav,3
data_mono\1024\0\1_0_0_MMMD15L__07-04-21-06-44-57.wav,0
data_mono\1003\1\2_1_0_mvmd07n__07-03-21-09-11-42.wav,1
data_mono\1027\2\3_2_0_okzd22r__08-04-21-05-56-39.wav,2
data_mono\1023\3\5_3_0_SZZD29S__07-04-21-05-21-37.wav,3
data_mono\1050\1\2_1_1_mvmk06n__18-04-21-02-26-47.wav,1
data_mono\1040\1\2_1_1_mvmk22n__15-04-21-08-22-35.wav,1
data_mono\1060\0\1_0_1_MMMK04L__03-05-21-10-49-23.wav,0
data_mono\1014\2\3_2_0_okzd27r__05-04-21-08-41-48.wav,2
data_mono\1015\3\5_3_1_SZZK08S__23-04-21-12-36-18.wav,3
data_mono\1014\4\4_4_1_SKMK27T__05-04-21-09-16-36.wav,4
data_mono\1019\2\3_2_0_okzd16r__21-04-21-11-48-06.wav,2
data_mono\1053\0\1_0_1_MMMK24L__19-04-21-08-21-17.wav,0
data_mono\1007\2\3_2_0_okzd08r__02-04-21-04-11-35.wav,2
data_mono\1060\2\3_2_1_okzk27r__03-05-21-09-58-05.wav,2
data_mono\1036\3\5_3_0_SZZD27S__13-04-21-01-21-05.wav,3
data_mono\1005\0\1_0_0_MMMD03L__30-03-21-02-46-00.wav,0
data_mono\1006\3\5_3_0_SZZD17S__05-05-21-11-18-15.wav,3
data_mono\1021\1\2_1_0_mvmd13n__07-04-21-11-42-27.wav,1
data_mono\1009\0\1_0_1_MMMK20L__27-04-21-07-04-10.wav,0
data_mono\1053\2\3_2_0_okzd12r__19-04-21-01-24-26.wav,2
data_mono\1005\4\4_4_0_SKMD17T__30-03-21-02-33-59.wav,4
data_mono\1015\2\3_2_0_okzd14r__05-04-21-10-35-01.wav,2
data_mono\1006\1\2_1_1_mvmk06n__15-04-21-05-54-22.wav,1
data_mono\1006\2\3_2_1_okzk04r__15-04-21-06-07-20.wav,2
data_mono\1015\0\1_0_0_MMMD26L__23-04-21-12-16-45.wav,0
data_mono\1007\3\5_3_0_SZZD29S__02-04-21-09-31-34.wav,3
data_mono\1053\4\4_4_0_SKMD02T__19-04-21-05-38-21.wav,4
data_mono\0003\3\5_3_0_SZZD06S__28-02-21-09-44-58.wav,3
data_mono\1036\0\1_0_0_MMMD20L__13-04-21-12-49-05.wav,0
data_mono\1007\0\1_0_1_MMMK13L__02-04-21-07-19-37.wav,0
data_mono\1006\3\5_3_1_SZZK05S__05-05-21-11-23-58.wav,3
data_mono\1049\1\2_1_0_mvmd05n__06-04-21-10-37-54.wav,1
data_mono\1036\3\5_3_0_SZZD19S__13-04-21-01-19-16.wav,3
data_mono\1011\2\3_2_1_okzk06r__04-04-21-03-48-11.wav,2
data_mono\1036\2\3_2_1_okzk17r__13-04-21-12-41-44.wav,2
data_mono\1038\3\5_3_0_SZZD26S__20-04-21-10-10-33.wav,3
data_mono\0005\1\2_1_0_mvmd06n__01-03-21-10-37-00.wav,1
data_mono\1038\2\3_2_0_okzd27r__16-04-21-11-56-57.wav,2
data_mono\1003\2\3_2_0_okzd06r__07-03-21-09-33-09.wav,2
data_mono\1009\1\2_1_0_mvmd25n__03-04-21-12-02-42.wav,1
data_mono\1045\0\1_0_1_MMMK30L__16-04-21-09-53-49.wav,0
data_mono\1030\2\3_2_0_okzd21r__09-04-21-08-36-14.wav,2
data_mono\1036\1\2_1_1_mvmk03n__13-04-21-12-21-45.wav,1
data_mono\1049\2\3_2_0_okzd17r__15-04-21-12-52-43.wav,2
data_mono\1036\2\3_2_1_okzk06r__13-04-21-12-39-16.wav,2
data_mono\0006\4\4_4_1_SKMK28T__01-03-21-10-55-38.wav,4
data_mono\1023\1\2_1_1_mvmk17n__07-04-21-04-53-45.wav,1
data_mono\1010\1\2_1_0_mvmd08n__04-04-21-02-51-17.wav,1
data_mono\1010\1\2_1_0_mvmd23n__04-04-21-04-38-15.wav,1
data_mono\1011\4\4_4_1_SKMK16T__18-04-21-07-36-06.wav,4
data_mono\1004\0\1_0_1_MMMK27L__27-04-21-11-34-35.wav,0
data_mono\1034\2\3_2_1_okzk29r__12-04-21-03-06-22.wav,2
data_mono\1047\1\2_1_1_mvmk20n__18-04-21-12-01-03.wav,1
data_mono\1036\2\3_2_0_okzd14r__13-04-21-12-33-01.wav,2
data_mono\1025\1\2_1_1_mvmk08n__15-04-21-06-44-24.wav,1
data_mono\1004\0\1_0_1_MMMK18L__27-04-21-11-32-09.wav,0
data_mono\1008\1\2_1_0_mvmd12n__03-04-21-09-59-08.wav,1
data_mono\1045\3\5_3_1_SZZK23S__16-04-21-10-39-16.wav,3
data_mono\1061\2\3_2_1_okzk27r__04-05-21-01-40-17.wav,2
data_mono\1040\2\3_2_0_okzd06r__15-04-21-08-27-34.wav,2
data_mono\0002\1\2_1_0_mvmd28n__25-02-21-01-54-32.wav,1
data_mono\1034\1\2_1_0_mvmd04n__12-04-21-02-22-31.wav,1
data_mono\0002\0\1_0_1_MMMK12L__25-02-21-03-13-46.wav,0
data_mono\1007\4\4_4_1_SKMK28T__03-04-21-10-45-31.wav,4
data_mono\0006\1\2_1_0_mvmd23n__01-03-21-09-37-40.wav,1
data_mono\0006\4\4_4_1_SKMK10T__01-03-21-10-28-21.wav,4
data_mono\0005\2\3_2_0_okzd13r__01-03-21-11-03-05.wav,2
data_mono\0001\1\2_1_0_mvmd02n__24-02-21-01-54-54.wav,1
data_mono\1027\3\5_3_0_SZZD28S__28-04-21-01-44-35.wav,3
data_mono\1015\2\3_2_1_okzk27r__05-04-21-10-47-28.wav,2
data_mono\1045\3\5_3_0_SZZD28S__16-04-21-10-31-52.wav,3
data_mono\1019\0\1_0_0_MMMD23L__22-04-21-12-02-45.wav,0
data_mono\1051\3\5_3_1_SZZK20S__21-04-21-05-57-42.wav,3
data_mono\1005\0\1_0_0_MMMD08L__30-03-21-02-47-04.wav,0
data_mono\1015\3\5_3_1_SZZK25S__23-04-21-12-40-17.wav,3
data_mono\1012\2\3_2_0_okzd32r__04-04-21-06-06-50.wav,2
data_mono\1045\0\1_0_1_MMMK28L__16-04-21-09-51-10.wav,0
data_mono\1011\4\4_4_1_SKMK10T__18-04-21-07-34-47.wav,4
data_mono\1008\3\5_3_1_SZZK22S__03-04-21-12-42-42.wav,3
data_mono\1014\2\3_2_1_okzk08r__05-04-21-08-44-04.wav,2
data_mono\1051\4\4_4_1_SKMK04T__21-04-21-05-37-13.wav,4
data_mono\1017\1\2_1_0_mvmd04n__06-04-21-09-01-55.wav,1
data_mono\1037\2\3_2_0_okzd24r__15-04-21-03-20-31.wav,2
data_mono\1050\1\2_1_0_mvmd08n__18-04-21-02-19-02.wav,1
data_mono\1036\4\4_4_1_SKMK30T__13-04-21-01-13-11.wav,4
